goos: linux
goarch: amd64
pkg: github.com/eunmann/s3-inv-db/pkg/format
cpu: AMD Ryzen 9 5950X 16-Core Processor            
BenchmarkBuildRaw-32               	      15	  70048179 ns/op	38283952 B/op	  300416 allocs/op
BenchmarkBuildRaw-32               	      15	  69277262 ns/op	38284100 B/op	  300416 allocs/op
BenchmarkBuildRaw-32               	      15	  71188528 ns/op	38284003 B/op	  300416 allocs/op
BenchmarkBuildRaw-32               	      14	  73839854 ns/op	38283914 B/op	  300416 allocs/op
BenchmarkBuildRaw-32               	      14	  75428735 ns/op	38286605 B/op	  300416 allocs/op
BenchmarkBuildSegmented-32         	       9	 118024681 ns/op	70154517 B/op	 1526911 allocs/op
BenchmarkBuildSegmented-32         	       9	 117540367 ns/op	70154519 B/op	 1526911 allocs/op
BenchmarkBuildSegmented-32         	       9	 114878539 ns/op	70154640 B/op	 1526911 allocs/op
BenchmarkBuildSegmented-32         	       9	 115130904 ns/op	70154531 B/op	 1526911 allocs/op
BenchmarkBuildSegmented-32         	       9	 114953652 ns/op	70154652 B/op	 1526912 allocs/op
BenchmarkGetPrefixRaw-32           	32914303	        34.89 ns/op	     111 B/op	       0 allocs/op
BenchmarkGetPrefixRaw-32           	34099818	        35.06 ns/op	     111 B/op	       0 allocs/op
BenchmarkGetPrefixRaw-32           	35085688	        35.63 ns/op	     111 B/op	       0 allocs/op
BenchmarkGetPrefixRaw-32           	35389418	        37.03 ns/op	     111 B/op	       0 allocs/op
BenchmarkGetPrefixRaw-32           	33684297	        34.34 ns/op	     111 B/op	       0 allocs/op
BenchmarkGetPrefixSegmented-32     	 3245812	       378.8 ns/op	     360 B/op	      13 allocs/op
BenchmarkGetPrefixSegmented-32     	 3213632	       369.9 ns/op	     360 B/op	      13 allocs/op
BenchmarkGetPrefixSegmented-32     	 3189688	       370.8 ns/op	     360 B/op	      13 allocs/op
BenchmarkGetPrefixSegmented-32     	 3183172	       370.3 ns/op	     360 B/op	      13 allocs/op
BenchmarkGetPrefixSegmented-32     	 3176728	       366.4 ns/op	     360 B/op	      13 allocs/op
BenchmarkMPHFLookupRaw-32          	 1461170	       820.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupRaw-32          	 1480369	       817.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupRaw-32          	 1478899	       820.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupRaw-32          	 1463329	       812.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupRaw-32          	 1445778	       836.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupSegmented-32    	 1373995	       862.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupSegmented-32    	 1400700	       867.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupSegmented-32    	 1449500	       807.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupSegmented-32    	 1496289	       801.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMPHFLookupSegmented-32    	 1501300	       803.7 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/eunmann/s3-inv-db/pkg/format	60.745s
